ID,software_mention,mapped_to,platform,package_url,homepage_url,other_urls,github_repo,exact_match,doi,paragraph
SM1014,Circos,Circos,,https://github.com/ericmjl/Circos,,,https://github.com/ericmjl/Circos,True,10.3390/ijms21041293,The relationships of orthologous genes between radish and Arabidopsis were plotted using the Circos software.
SM1014,Circos,Circos,,https://github.com/ericmjl/Circos,,,https://github.com/ericmjl/Circos,True,10.3389/fmicb.2017.02504,"The phylogenetic distributions of the top 10 identified organisms were visualized at phylum and class levels in a chord diagram using Circos (Krzywinski et al., 2009)."
SM1014,Circos,Circos,,https://github.com/ericmjl/Circos,,,https://github.com/ericmjl/Circos,True,10.12688/f1000research.14383.1,Genetic variations were visualized using Circos (version 0.69) with “chromosomes_unites = 1000000”.
SM1029,ProBLM,ProBLM,,https://github.com/intellhave/ProBLM,,,https://github.com/intellhave/ProBLM,True,10.3390/molecules25245934,"Due to increasing interest and the availability of more powerful algorithms and hardware, in recent years, several web servers have been developed with the scope to prepare and/or perform different resolution levels of MD simulations, i.e., CHARMM-GUI [42], CABS-flex [43], locPREFMD [44], MDWeb [45], PREFMD [46], ProBLM [47], SMOG [48], UNRES [49], Vienna-PTM [50], MM/CG web server [51]"
SM1029,ProBLM,ProBLM,,https://github.com/intellhave/ProBLM,,,https://github.com/intellhave/ProBLM,True,10.1155/2014/838259,"The object generation currently supports the basic shapes of cylinders, parallelepipeds, cones, and spheres but only the parallelepiped is used in the ProBLM server"
SM1029,ProBLM,ProBLM,,https://github.com/intellhave/ProBLM,,,https://github.com/intellhave/ProBLM,True,10.1007/s13205-015-0310-9,"To get some idea about this, the new ProBLM webserver is used (Kimmett et al"
SM1036,TOPCONS,TOPCONS,,https://github.com/jobc90/TOPCONS,,,https://github.com/jobc90/TOPCONS,True,10.1093/bioinformatics/btab049,"For ease of use, ConPlot parses these popular file formats: PSIPRED secondary structure predictions (McGuffin et al., 2000), IUPRED sequence disorder predictions (Dosztányi, 2018), TOPCONS membrane topology predictions (Tsirigos et al., 2015) and CONSURF sequence conservation prediction (Ashkenazy et al., 2016)"
SM1036,TOPCONS,TOPCONS,,https://github.com/jobc90/TOPCONS,,,https://github.com/jobc90/TOPCONS,True,10.3389/fbioe.2020.629937,"As for topology prediction, we compared TMPSS to state-of-the-art topology predictors, including HMMTOP 2 (Tusnady and Simon, 2001), OCTOPUS (Viklund and Elofsson, 2008), TOPCONS (Tsirigos et al., 2015), Philius (Reynolds et al., 2008), PolyPhobius (Jones, 2007), SCAMPI (Bernsel et al., 2008), and SPOCTOPUS (Viklund et al., 2008)"
SM1036,TOPCONS,TOPCONS,,https://github.com/jobc90/TOPCONS,,,https://github.com/jobc90/TOPCONS,True,10.1038/s41598-018-21631-3,The 2D membrane topology of MdesOrco was predicted using TOPCONS software.
SM1037,AceView,AceView,,https://github.com/ncbi/AceView,,,https://github.com/ncbi/AceView,True,10.1186/gb-2006-7-s1-s4,"Panel C shows the human ANKRD43 locus in ENr221 for which AceView (light pink/blue), Pairagon and Ensembl all predict a shorter CDS than GENCODE"
SM1037,AceView,AceView,,https://github.com/ncbi/AceView,,,https://github.com/ncbi/AceView,True,10.1371/journal.pgen.1002218,"A comprehensive set of ∼136,000 events of these eight types was derived from the AceView gene annotations [31]"
SM1037,AceView,AceView,,https://github.com/ncbi/AceView,,,https://github.com/ncbi/AceView,True,10.1186/1471-2105-14-S11-S8,"Multiple human genome annotations exist, including the AceView database [9] and the RefSeq database [10]"
SM1049,Prime,Prime,,https://github.com/DHuckaby/Prime,,,https://github.com/DHuckaby/Prime,True,10.3390/molecules161210357,The second step is represented by the reconstruction of the removed side chains by predicting their most energetic favoured conformation and the minimization of the edited residues using Prime (Prime version 2.2-Schrödinger Suite)
SM1049,Prime,Prime,,https://github.com/DHuckaby/Prime,,,https://github.com/DHuckaby/Prime,True,10.1074/jbc.M114.561449,Loop refinement was performed using Prime's loop refinement module (17)
SM1049,Prime,Prime,,https://github.com/DHuckaby/Prime,,,https://github.com/DHuckaby/Prime,True,10.3390/molecules22040522,"Protein crystal structures were prepared prior to docking by the Protein Preparation Wizard [55] synchronizing the following modules: Epik, version 3.6, 2016 [56]; Impact, version 7.1, 2016; Prime, version 4.4, 2016 [57]"
SM1072,GNOMON,GNOMON,,https://github.com/nicoguich/GNOMON,,,https://github.com/nicoguich/GNOMON,True,10.1186/s12864-015-2349-8,"Four sets of NMR transcripts from different sources were used for comparison: 76,826 Reference Sequence mRNAs modeled by NCBI’s eukaryotic genome annotation pipeline, GNOMON (NCBI Heterocephalus glaber Annotation Release 100; abbreviated as TGNOMON); 21,771 CDSs published by Kim et al"
SM1072,GNOMON,GNOMON,,https://github.com/nicoguich/GNOMON,,,https://github.com/nicoguich/GNOMON,True,10.3390/biom1010003,These records were derived from annotated genomic sequences using the gene prediction method: GNOMON and predicted sequences with high similarity scores for human ITB
SM1072,GNOMON,GNOMON,,https://github.com/nicoguich/GNOMON,,,https://github.com/nicoguich/GNOMON,True,10.1186/1477-5956-8-57,This record is derived from a genomic sequence (NW_001501727) which was annotated using the GNOMON gene prediction method and is supported by EST evidence
SM1096,SHAN,SHAN,,https://github.com/uctoronto/SHAN,,,https://github.com/uctoronto/SHAN,True,10.3389/fmicb.2019.01373,"Jaccard’s coefficients were clustered to generate a dendrogram by using SHAN clustering program using the unweighted paired group method with arithmetic average analysis (UPGMA) (Rohlf, 1998)."
SM1096,SHAN,SHAN,,https://github.com/uctoronto/SHAN,,,https://github.com/uctoronto/SHAN,True,10.1007/s42360-018-0054-7,The dendogram was constructed by the unweighted paired group method of arithmetic average (UPGMA) based on Jaccard’s similarity coefficient (Jaccard 1908) with SHAN program of NTSYS-PC.
SM1096,SHAN,SHAN,,https://github.com/uctoronto/SHAN,,,https://github.com/uctoronto/SHAN,True,10.1371/journal.pone.0105298,Unweighted Pair Group Method with Arithmetic Mean (UPGMA) dendrogram was constructed based on the genetic similarity matrix with the SHAN clustering program [50].
SM1130,MEGAN,MEGAN,,https://github.com/tuanl12/MEGAN,,,https://github.com/tuanl12/MEGAN,True,10.1186/s12859-016-0932-x,"Although suitable for taxonomic and functional analysis of data, neither MEGAN nor PICRUSt involve a data compression component, as is to be expected from highly specialized analytic software."
SM1130,MEGAN,MEGAN,,https://github.com/tuanl12/MEGAN,,,https://github.com/tuanl12/MEGAN,True,10.1128/mSystems.00020-16,"This allowed comparison to the following algorithms: CLARK (17), Kraken (16), OneCodex (30), LMAT (31), MG-RAST (32), MetaPhlAn (33), mOTU (14), Genometa (34), QIIME (35), EBI (36), MetaPhyler (15), MEGAN (37), taxator-tk (38), and GOTTCHA (39)."
SM1130,MEGAN,MEGAN,,https://github.com/tuanl12/MEGAN,,,https://github.com/tuanl12/MEGAN,True,10.3389/fmicb.2021.736484,"Then, the taxonomical level of each gene was determined by using the lowest common ancestor (LCA)-based algorithm implemented in MEGAN (Huson et al., 2007)"
SM1167,dendextend,dendextend,,https://github.com/talgalili/dendextend,,,https://github.com/talgalili/dendextend,True,10.1111/jcmm.16222,"Principal component analysis (PCA) of the samples was achieved through the R‐built‐in function ‘prcomp’, while for cluster analysis the R package ‘dendextend’ was employed"
SM1167,dendextend,dendextend,,https://github.com/talgalili/dendextend,,,https://github.com/talgalili/dendextend,True,10.1093/jxb/erx163,"Comparison of the two hierarchical trees was conducted in R using the package dendextend (Galili, 2015)"
SM1167,dendextend,dendextend,,https://github.com/talgalili/dendextend,,,https://github.com/talgalili/dendextend,True,10.3389/fpls.2020.588739,"Hierarchical clustering of samples was calculated by Euclidean distances and the Ward.D2 clustering method in functions get_dist and hclust, built-in “dendextend,” and “factoextra” packages (Galili, 2015)"
SM1170,SignalP,SignalP,,https://github.com/ab39826/SignalP,,,https://github.com/ab39826/SignalP,True,10.1042/BSR20140120,N-terminal amino acids of GLP-1R were monitored with the program ‘SignalP 3.0’
SM1170,SignalP,SignalP,,https://github.com/ab39826/SignalP,,,https://github.com/ab39826/SignalP,True,10.1186/1471-2229-11-128,"Signal sequences were confirmed with the SignalP 3.0 Server (http://www.cbs.dtu.dk/services/SignalP) [81,82] and iPSORT prediction (http://ipsort.hgc.jp/) [83]."
SM1170,SignalP,SignalP,,https://github.com/ab39826/SignalP,,,https://github.com/ab39826/SignalP,True,10.1371/journal.pone.0001560,Many of these proteins may actually contain an export signal which is not recognized by SignalP
SM1188,Rosetta,Rosetta,,https://github.com/LatticeX-Foundation/Rosetta,,,https://github.com/LatticeX-Foundation/Rosetta,True,10.1016/j.immuni.2018.10.015,The JR-FL structure was then glycosylated with Man5 using Rosetta according to glycan positions determined using the LANL N-GlycoSite web server
SM1188,Rosetta,Rosetta,,https://github.com/LatticeX-Foundation/Rosetta,,,https://github.com/LatticeX-Foundation/Rosetta,True,10.1101/2020.07.31.231746,"To computationally redesign ACE2(614) for increased binding affinity with the RBD, we first determined which amino acid sidechains are most crucial to the ACE2-RBD interaction (“hotspots”) by performing a computational alanine scan on the binding interface using an established method in Rosetta (24, 25)"
SM1188,Rosetta,Rosetta,,https://github.com/LatticeX-Foundation/Rosetta,,,https://github.com/LatticeX-Foundation/Rosetta,True,10.1371/journal.pone.0214126,The following version of Rosetta was used to perform the work: 17be250fab3b65d60d806025d7219a5373754924.
SM121,Fusion,Fusion,,https://github.com/FusionIIIT/Fusion,,,https://github.com/FusionIIIT/Fusion,True,10.1155/2018/2023604,"Fusion (Mediso Ltd., Hungary) and VivoQuant (inviCRO LLC, US) image analysis software were used to further analyze the reconstructed, reoriented, and coregistered images by drawing appropriate volumes of interests (VOIs) over the specified target organs"
SM121,Fusion,Fusion,,https://github.com/FusionIIIT/Fusion,,,https://github.com/FusionIIIT/Fusion,True,10.1371/journal.pone.0225740,HLA alleles or allele groups were determined in the sample by matching the pattern of positive and negative bead IDs with the information in the LABType SSO worksheet or using HLA Fusion 4.1 HotFix 2 (both from One Lambda).
SM121,Fusion,Fusion,,https://github.com/FusionIIIT/Fusion,,,https://github.com/FusionIIIT/Fusion,True,10.1186/s13021-017-0085-x,"Individual tree metrics were derived from a LiDAR-based tree crown model (winter 2007/2008; regular grid of 4 height points/m2), a local maxima filter algorithm that is integrated into Fusion software [86] and laser scanning calculations for DBH estimates from Zhao et al"
SM1212,Comparison,Comparison,,https://github.com/JudasDie/Comparison,,,https://github.com/JudasDie/Comparison,True,10.1093/gbe/evu215,Phylogenetic relationships between sequences were first inferred rapidly using the Neighborhood Joining method with MUSCLE (MUltiple Sequence Comparison by Log-Expectation) for MSA (Edgar 2004)
SM1212,Comparison,Comparison,,https://github.com/JudasDie/Comparison,,,https://github.com/JudasDie/Comparison,True,10.3389/fbioe.2020.00332,The resulting sequences were aligned using Multiple Sequence Comparison by Log-Expectation (MUSCLE)
SM1212,Comparison,Comparison,,https://github.com/JudasDie/Comparison,,,https://github.com/JudasDie/Comparison,True,10.3390/vision2040039,"We used the Bayesian Model Comparison (BMC) technique [66,67] for selecting the best performing statistical model"
SM1216,iTOL,iTOL,,https://github.com/iBiology/iTOL,,,https://github.com/iBiology/iTOL,True,10.1186/s12862-017-1020-1,"4, which was produced with iTOL [58] version 3.5.3."
SM1216,iTOL,iTOL,,https://github.com/iBiology/iTOL,,,https://github.com/iBiology/iTOL,True,10.7717/peerj.8544,"The phylogeny was created with Roary and FastTree 2 during the pipeline runs and iTOL (Letunic & Bork, 2019) was used to visualize the tree"
SM1216,iTOL,iTOL,,https://github.com/iBiology/iTOL,,,https://github.com/iBiology/iTOL,True,10.1186/s13059-016-0889-0,The tree image was created using iTOL [68]
SM1237,MSA,MSA,,https://github.com/StanfordGeospatialCenter/MSA,,,https://github.com/StanfordGeospatialCenter/MSA,True,10.1186/s12955-016-0500-0,MSA requires a complete data-set
SM1237,MSA,MSA,,https://github.com/StanfordGeospatialCenter/MSA,,,https://github.com/StanfordGeospatialCenter/MSA,True,10.1371/journal.pone.0045520,"A and He were estimated using the MSA software which corrects for sample size [98], while PIC was calculated using the equation:where n is the number of allele and p is the frequency of the i th allele [97]."
SM1237,MSA,MSA,,https://github.com/StanfordGeospatialCenter/MSA,,,https://github.com/StanfordGeospatialCenter/MSA,True,10.1371/journal.pntd.0002490,Genetic differentiation and gene flow was assessed by F-statistics [28]–[30] with the corresponding P-values (confidence test) using the MSA software [31]
SM1240,FAMD,FAMD,,https://github.com/famduni/FAMD,,,https://github.com/famduni/FAMD,True,10.1371/journal.pone.0234489,"FAMD plots variables in a multi-dimensional space based on how they interact, with coordinate values ranging from -1 to 1 in each dimension"
SM1240,FAMD,FAMD,,https://github.com/famduni/FAMD,,,https://github.com/famduni/FAMD,True,10.1371/journal.pone.0196468,"Data were analyzed by software FAMD, v"
SM1240,FAMD,FAMD,,https://github.com/famduni/FAMD,,,https://github.com/famduni/FAMD,True,10.1186/s12870-014-0394-0,Genetic distances were calculated using the FAMD 1.3 software package (http://www.famd.me.uk/famd.html)
SM129,Simplify3d,Simplify3d,,https://github.com/PrusaMK2Users/Simplify3d,,,https://github.com/PrusaMK2Users/Simplify3d,True,10.3390/polym13172986,Models for the creation of honeycomb and gyroid architecture were created by using a program generated infill Simplify3d and Ultimaker Cura
SM129,Simplify3d,Simplify3d,,https://github.com/PrusaMK2Users/Simplify3d,,,https://github.com/PrusaMK2Users/Simplify3d,True,10.1186/s41205-021-00113-9,"Prototypes were done using Simplify3d and Fusion360 as the chosen slicing and computer-aided design (CAD) software, respectively"
SM129,Simplify3d,Simplify3d,,https://github.com/PrusaMK2Users/Simplify3d,,,https://github.com/PrusaMK2Users/Simplify3d,True,10.3390/ma13020352,"The CAD models were designed on SOLIDWORKS 2016 (Dassault Systems, Waltham, MA, USA) and the machine language was generated using Simplify3D (Simplify3d, Cincinnati, OH, USA)"
SM1315,ESEfinder,ESEfinder,,https://github.com/MahyarHosseini/ESEfinder,,,https://github.com/MahyarHosseini/ESEfinder,True,10.1371/journal.pone.0059066,ESEfinder v3.0 (http://rulai.cshl.edu/cgi-bin/tools/ESE3/esefinder.cgi?process=home) was used to investigate whether the nucleotide changes disrupted/created exonic splicing enhancers (ESEs) and/or branch or splice sites[45]
SM1315,ESEfinder,ESEfinder,,https://github.com/MahyarHosseini/ESEfinder,,,https://github.com/MahyarHosseini/ESEfinder,True,10.1186/1471-2350-8-4,Using ESEfinder analysis we were able to predict that the consequence of the N335N change is the introduction of a novel ESE motif for the SRp40 protein
SM1315,ESEfinder,ESEfinder,,https://github.com/MahyarHosseini/ESEfinder,,,https://github.com/MahyarHosseini/ESEfinder,True,10.1038/s41598-017-04486-y,"The web-based tools SIFT, PolyPhen, PON-P2 and ESEfinder were used to make a preliminary functional evaluation of the variants detected in the 30 sporadic IPF patients and in the 30 healthy controls"
SM1326,MapChart,MapChart,,https://github.com/ccpowell/MapChart,,,https://github.com/ccpowell/MapChart,True,10.1038/s41438-020-0250-3,"Graphical representations of chromosomes containing QTLs with significant effects and LOD score peaks were drawn using MapChart software, version 2.3."
SM1326,MapChart,MapChart,,https://github.com/ccpowell/MapChart,,,https://github.com/ccpowell/MapChart,True,10.1038/s41598-017-15726-6,The linkage maps and QTLs were drawn using MapChart 2.30 software
SM1326,MapChart,MapChart,,https://github.com/ccpowell/MapChart,,,https://github.com/ccpowell/MapChart,True,10.3389/fpls.2016.01755,"Then, MapChart 2.0 was used to draw graphic representations of their corresponding physical position on pseudo-molecular chromosomes of Brassica crops."
SM1333,iScan,iScan,,https://github.com/aaryankotharii/iScan,,,https://github.com/aaryankotharii/iScan,True,10.4269/ajtmh.17-0943,"The iScan OCT machine used in this study is designed for adult use, and therefore, the position of the pupil target and headrest led to difficulty in scan acquisition and some reduction of scan quality"
SM1333,iScan,iScan,,https://github.com/aaryankotharii/iScan,,,https://github.com/aaryankotharii/iScan,True,10.1007/s00401-019-02088-8,"The iScan control software was used to generate raw data files from the BeadChip in IDAT format and analyzed using GenomeStudio version 2.0 (Illumina, San Diego, CA, USA)"
SM1333,iScan,iScan,,https://github.com/aaryankotharii/iScan,,,https://github.com/aaryankotharii/iScan,True,10.1002/gcc.22837,The BeadChip images were scanned on the iScan system and the data quality was assessed using the R script MethylAid
SM1358,BLOSUM,BLOSUM,,https://github.com/graceng-yl/BLOSUM,,,https://github.com/graceng-yl/BLOSUM,True,10.1371/journal.pone.0161909,"The output was generated as a 3D model using nearest homolog as a template with higher sequence identity using BLOSUM 45, 62, 80 at different Pfam value [28]"
SM1358,BLOSUM,BLOSUM,,https://github.com/graceng-yl/BLOSUM,,,https://github.com/graceng-yl/BLOSUM,True,10.1186/1471-2105-10-296,The peptide flanking regions (PFR) were presented as the average BLOSUM substitution frequency vector over a maximum length of three amino acids
SM1358,BLOSUM,BLOSUM,,https://github.com/graceng-yl/BLOSUM,,,https://github.com/graceng-yl/BLOSUM,True,10.1186/s12938-016-0184-z,"The score of a column is defined as:where the score , for , comes from a substitution matrix used for scoring pairwise sequence alignments (such as PAM and BLOSUM)"
SM1507,Plot,Plot,,https://github.com/JohnSundell/Plot,,,https://github.com/JohnSundell/Plot,True,10.1371/journal.pntd.0007061,Plot was produced using the OpenStreetMap package in R.
SM1507,Plot,Plot,,https://github.com/JohnSundell/Plot,,,https://github.com/JohnSundell/Plot,True,10.3389/fbioe.2020.526814,"This dot plot was named Resultant Plot With Filter, and it excludes uncolored events and events outside the range selected (Figures 7A–C)"
SM1507,Plot,Plot,,https://github.com/JohnSundell/Plot,,,https://github.com/JohnSundell/Plot,True,10.1038/s41598-018-32308-2,"(C1 and C2) Modified Stern-Volmer Plot (log ((F−F)/F) = log Ka + n log [Q]) for calculating the binding constant (Ka), and number of binding sites (n)"
SM1531,Deepview,Deepview,,https://github.com/DeepakumarSubbian/Deepview,,,https://github.com/DeepakumarSubbian/Deepview,True,10.1038/s41598-018-37815-w,Homology modeling of a putative asymmetric homotetrameric SHMT protein structure was conducted with Deepview and Swiss Model Workspace software using the SHMT protein sequence from Forrest and the available SHMT crystal structure from Homo sapiens as a template; PDB accession 1BJ4 chain A
SM1531,Deepview,Deepview,,https://github.com/DeepakumarSubbian/Deepview,,,https://github.com/DeepakumarSubbian/Deepview,True,10.1007/s00249-017-1246-2,The ‘Compute H-bonds’ function of Deepview software (Guex et al
SM1531,Deepview,Deepview,,https://github.com/DeepakumarSubbian/Deepview,,,https://github.com/DeepakumarSubbian/Deepview,True,10.3390/plants9010027,Manipulation of 3D-structures was realized using Deepview (Swiss Pdb-viewer) (https://spdbv.vital-it.ch/) and included the compute H-bond formation and mutation tools.
